lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
2956.0,15740.98260090246,-16427.67968277734,-7811.1101250844495,-6264.620678660118,13389.033721869686,0.18824688186127667,-0.20036830959049198,0.09562566497707842,49.21328013371054,4.235883445603712e-22
2960.0,16315.951133159784,-14422.381605612445,-11475.750718918522,-9177.019319138511,22546.33956560438,0.19512294774039088,-0.17590970108914433,0.16102795455943184,47.486123899881214,2.3825302494782588e-21
2964.0,16282.639371237168,-12275.965843598024,-15632.845144002942,-9334.50193626553,28974.020607907612,0.1947245713829405,-0.14972988104041868,0.2069350219922992,45.77137988478565,1.3235558957752542e-20
2968.0,15919.837712174449,-9552.618903684663,-19063.89364840626,-7183.403363991644,32614.51582088769,0.19038581548794703,-0.1165132349092576,0.2329357613151424,44.07268893230592,7.23559740046391e-20
2972.0,15415.099825068177,-7337.43545820398,-21526.30085740048,-4570.528692691614,34174.49391695629,0.1843496399953474,-0.08949465584181096,0.244077263075839,42.39221805666352,3.884128794776322e-19
2976.0,15239.032293963865,-7611.415961577936,-22666.89476932264,-3252.5294991109504,33547.04060081952,0.1822440431233008,-0.09283639438199844,0.2395959359058546,40.73083768808368,2.045605811177988e-18
2980.0,15981.716511542178,-10819.050950770723,-21483.966222994673,-3760.8444673941417,30407.476251160275,0.1911258259008692,-0.13195989891695023,0.21717288918635091,39.088145539097,1.0573872869377889e-17
2984.0,17597.946190865696,-14854.943076628195,-17497.268053099702,-5813.412930991484,26053.684098328682,0.21045436499009101,-0.18118565073115422,0.1860777199280597,37.46254347288992,5.3730897097655613e-17
2988.0,19276.542826225246,-17283.012262934142,-12247.184024026521,-8941.127383430154,23181.84197074777,0.23052875237243584,-0.21080079589002504,0.16556676903617087,35.851942485964244,2.689671324480043e-16
2992.0,20248.06397074866,-17491.54201653859,-8404.743601806946,-12366.490361188635,23527.755917205657,0.24214720280566013,-0.2133442320317006,0.16803731708631514,34.254958580707935,1.3281909311853237e-15
2996.0,20568.00559229447,-16132.860414311732,-7495.657133709395,-14630.254560379946,26561.056872072084,0.2459733942297067,-0.19677240075869934,0.18970142122632652,32.67171286046087,6.469271686807775e-15
3000.0,20856.307258006054,-13412.175148219067,-9026.655829614198,-14445.450407751177,30916.238347152368,0.24942120247533087,-0.16358821904700788,0.22080651314719807,31.10373353851732,3.103274248844926e-14
3004.0,21333.768939329813,-9224.64534544965,-11641.7365725515,-12058.308505741988,35809.168672173655,0.2551311810069307,-0.11251294340595881,0.2557522549935585,29.55338177564281,1.4626128115912207e-13
3008.0,21581.01280549726,-4676.4860664834405,-14349.852472315912,-9288.634589811805,40543.01380114154,0.25808797779944354,-0.05703907222802381,0.2895617962763364,28.02333640397219,6.75491106113632e-13
3012.0,21356.431041254895,-2026.958690819648,-16527.542091455187,-8202.305438389472,44059.31988027991,0.2554021977618552,-0.02472280287489912,0.31467556580335754,26.516134619355714,3.049222062386062e-12
3016.0,21009.277246912086,-2627.20808636236,-17478.42866531165,-9497.342385846132,45357.84021170751,0.25125057514919835,-0.032044041116700187,0.3239497130464254,25.033630678267336,1.3428649374222362e-11
3020.0,20777.661986819938,-5469.549760860049,-16866.278934867907,-12308.59935736623,44482.99051819403,0.24848068132431503,-0.06671206530485049,0.31770145903235325,23.57656805821995,5.76536211675003e-11
3024.0,20121.511793158075,-8692.861971794053,-15226.58476597556,-15248.522077108422,41903.756664448,0.2406337615276794,-0.106026784818425,0.2992803423543818,22.144516665651985,2.414118630768932e-10
3028.0,18328.838080752063,-11588.565652248428,-13482.316216358478,-17181.823910586838,37404.41255544896,0.2191951229679898,-0.14134566507002222,0.26714562813068404,20.735981644899322,9.873646963460285e-10
3032.0,15676.792879105655,-14258.32599825932,-12152.987948288299,-17312.26391910487,30883.7187482395,0.18747923505788724,-0.17390871583992198,0.22057425529084868,19.34839433670827,3.954568529155633e-09
3036.0,13453.062917718138,-15886.065427638057,-11164.629237418592,-15471.76765804511,24203.394385543786,0.16088558192033167,-0.19376224380104604,0.17286278688204781,17.978317150034556,1.556381528426865e-08
3040.0,12689.128093239044,-15288.589661830803,-10283.200188852195,-12525.015491402759,20208.7541116632,0.15174966249906338,-0.18647483550432883,0.1443327121605161,16.62236146861084,6.03948821258847e-08
3044.0,13357.919861430833,-12891.846708572219,-9480.705352620287,-10165.06906260174,20111.847568080648,0.1597477632637117,-0.15724177622019772,0.14364059704129167,15.278431544533026,2.315589054653765e-07
3048.0,14875.876587547878,-10607.166397909421,-8728.424100268414,-9721.771211205614,22718.90550111249,0.17790105316541727,-0.12937554430905843,0.16226043575845972,13.946302937102027,8.773999220099094e-07
3052.0,16856.008594572148,-9751.11287318078,-7827.597899684587,-11204.151681229112,26136.645302305064,0.20158151107880443,-0.11893426465294929,0.1866702361963982,12.627186975194892,3.2815753041935803e-06
3056.0,19026.94585972317,-9648.32439921516,-6837.926972194685,-13673.952393206195,29890.5008259089,0.22754381478262137,-0.1176805542585672,0.21348060490031454,11.32295656651776,1.2092119887082633e-05
3060.0,20600.468191752298,-9138.151253640302,-6172.003593522112,-15920.200665392886,33554.521197027,0.24636161542783555,-0.1114579754920438,0.239649362986675,10.035682332410367,4.3808515905665984e-05
3064.0,20464.520224496162,-8379.641852678074,-6103.4950162241,-16972.40049915789,35160.773887200085,0.24473580962014224,-0.1022064409227014,0.25112136199793544,8.767165047663985,0.00015576454035122662
3068.0,18199.988391755902,-8477.6099017354,-6265.99850304146,-16190.30679047775,32178.68378353971,0.21765420568237306,-0.10340135662367372,0.22982301029401078,7.517957432897287,0.0005432410396706124
3072.0,14599.082398703198,-9511.581377395642,-5893.93821259068,-13693.356292868335,24674.795526766575,0.17459086317992392,-0.11601270044966942,0.17622957559412283,6.2863759912583355,0.0018614938075316805
3076.0,10994.841887797314,-10634.170961402015,-4517.464647759281,-10920.40825342212,15798.543827576706,0.13148764307870683,-0.1297049188064144,0.11283459961071597,5.068607729317499,0.006291173061982183
3080.0,8326.247858748931,-11853.300628076482,-2408.775290066235,-9950.586366657144,8832.308887395831,0.09957384724659796,-0.14457463596673129,0.06308113252867692,3.8600794273023293,0.021066326215127884
3084.0,6919.927895572081,-14129.990585251579,-219.64417727320352,-11983.845031451589,4993.426519045301,0.08275562473283127,-0.17234340958477765,0.03566349456704522,2.6570091045942594,0.07015774273120085
3088.0,6821.7864429948695,-17455.77918746054,1494.635810571561,-16234.157042357985,4105.528487320757,0.0815819481652746,-0.21290803302204647,0.029322048165516403,1.4571923852869835,0.23288922089329916
3092.0,7885.173325219049,-19958.529957382867,2351.3136604619403,-20518.891346420813,6094.221053795062,0.09429902370409197,-0.24343406900394954,0.04352546665369706,0.2601146486929278,0.7709631908143558
3096.0,9555.181707726106,-20183.445740862015,2204.800332273598,-22789.948911617284,9956.884546207775,0.11427070391363137,-0.24617736545275873,0.07111295151015239,-0.9332374161462247,1.0
3100.0,11075.42653802803,-18778.91272281837,1292.3970021264577,-22164.245996430003,13168.3628095132,0.13245135732173918,-0.22904628473875627,0.094049613771776,-2.1210293485294014,1.0
3104.0,11991.225585220645,-17295.769180679596,383.0159521233554,-18948.086209036726,13260.526661454425,0.14340342552589652,-0.21095639193849933,0.09470785616714267,-3.3017882739144704,1.0
3108.0,12326.868379199994,-15979.079127115941,445.48486400324896,-14379.38445241885,10281.68884049966,0.14741738774082183,-0.19489673133020577,0.07343273255442143,-4.475455013793274,1.0
3112.0,12092.737995783567,-14163.412806694445,2051.804014015059,-10303.8895102517,6181.410685325767,0.14461741548085627,-0.17275106021728218,0.04414818272622524,-5.6434439701696455,1.0
3116.0,11157.755555580825,-12453.857571130968,4865.396591980058,-8667.56716167786,2506.0685541476614,0.13343593250576405,-0.15189962536367066,0.017898563626520682,-6.807863412317943,1.0
3120.0,9663.54767012564,-12743.374446092828,7922.531784895286,-10446.789970454087,-555.5685904083816,0.11556665570004901,-0.155430860934014,-0.00396792009055907,-7.970773051511992,1.0
3124.0,8153.595492374953,-15480.085620883092,10079.528740717096,-14830.390195692085,-2575.62867353314,0.09750909243173597,-0.1888105105570232,-0.01839536816150788,-9.13385026203108,1.0
3128.0,7017.477210574858,-18476.95620274948,10571.74730561446,-19829.0289092524,-2202.197388536675,0.08392221990941977,-0.2253633228923878,-0.015728288841758038,-10.29804996645203,1.0
3132.0,6016.355496249329,-19386.52948174191,9196.800945929826,-23450.390947846223,883.4160164238226,0.0719497753763452,-0.2364573826670901,0.006309435451189005,-11.463114936327997,1.0
3136.0,4784.632893059628,-18253.537797902834,6350.707842615,-24557.375538509335,4737.762791051126,0.05721956791425053,-0.22263828996168983,0.033837521572442304,-12.627569285311155,1.0
3140.0,3595.5819933791704,-16879.57584293338,3075.7081056673314,-23115.056566186813,6755.354610965279,0.04299967263107049,-0.20588008431883825,0.04824734108887734,-13.789594675327072,1.0
3144.0,3270.219332814289,-16087.99359438939,779.6161770770948,-20033.869470703623,6436.479032051436,0.03910865083920876,-0.19622516042785912,0.04596990345506362,-14.948116635668594,1.0
3148.0,4258.312034982829,-15088.39380209919,877.8501694353539,-16900.82780962364,5192.895873071925,0.05092528102609726,-0.18403304781574292,0.03708812236450816,-16.10311582789025,1.0
3152.0,6391.170606033543,-13554.769174084462,3831.947551868067,-15500.12510546846,4504.578985549479,0.07643220048793417,-0.16532743751681445,0.032172102175779003,-17.255088191410184,1.0
3156.0,9260.28744895879,-12576.19028368636,8906.962661170379,-16784.001594662564,4561.136098764623,0.11074405465041721,-0.15339171671775528,0.032576038088760396,-18.40439757551758,1.0
3160.0,12494.834597479743,-12769.281578647217,14358.917350908032,-20065.758314617116,5432.39398254162,0.14942610077042526,-0.1557468500728637,0.038798639079495906,-19.551001962359116,1.0
3164.0,15374.147482035034,-12974.256479422245,18644.64927714148,-23457.978564102177,7213.220289573493,0.1838598896998061,-0.15824692769611012,0.05151745832785145,-20.694393272132523,1.0
3168.0,16790.70472127651,-11773.949736156721,20921.508496063296,-25208.56007976204,9303.806568818549,0.2008005401043074,-0.1436067936186041,0.06644861073941234,-21.833645652801554,1.0
3172.0,16243.308893402405,-9428.673871960827,20676.571044609693,-24800.04236475865,10938.106341590543,0.1942542170218294,-0.1150014781080411,0.07812092449928736,-22.967680994143652,1.0
3176.0,14553.583869752641,-7558.52169487707,17928.61988379475,-22821.4244888451,11887.866779925924,0.17404674491098396,-0.09219124333142174,0.08490419768922594,-24.095603894360693,1.0
3180.0,13231.744641664181,-6834.715903922518,13631.816312261057,-20330.50818280151,13095.72060828212,0.1582388300356252,-0.08336298848314766,0.09353079673520565,-25.216741387845346,1.0
3184.0,13114.900506870876,-6340.40088735391,9851.494301330817,-18688.278108760693,15611.283426946853,0.15684148753190133,-0.07733383122006283,0.11149716924000486,-26.330258804997438,1.0
3188.0,14120.877051706857,-5443.776552325005,8291.648244585778,-19308.059483863777,19693.511738659858,0.16887199112829673,-0.06639770963645357,0.1406528054871664,-27.434691300878168,1.0
3192.0,15931.755669944101,-4852.855948840532,9209.234519344467,-22644.974222063694,24514.6394238228,0.19052834270147453,-0.05919025461488356,0.17508572651865742,-28.527838863879904,1.0
3196.0,18435.687765550305,-5090.464927249704,11664.338044239968,-27330.292320773915,29011.177114834565,0.22047294154520974,-0.0620883698853732,0.2072003970564692,-29.607115462259674,1.0
3200.0,21162.359454013294,-5138.031789506904,14907.180845378707,-30734.919967518108,31852.0667866458,0.2530812898438193,-0.0626685426162179,0.22749028276717062,-30.670157309837588,1.0
3204.0,23008.104143825505,-3435.7679353990675,18824.605844803707,-30907.49812871771,31655.228492340437,0.2751546058100816,-0.04190604069805788,0.22608444623132273,-31.715547777966115,1.0
3208.0,23263.308289620225,-110.35968327529524,23075.75412574936,-28097.423930465142,28174.618411060714,0.27820659982481183,-0.0013460563884743666,0.2012256206833191,-32.743433532267645,1.0
3212.0,22554.350823102624,3011.9044792984228,26562.226635267434,-24031.084314431653,23035.112981565275,0.2697281562722119,0.03673618069128476,0.1645188175966975,-33.75555991346276,1.0
3216.0,22304.72044005205,4787.244047545634,27980.254051377666,-20343.35749282942,19455.06792904944,0.2667428190528942,0.05838998665219254,0.13894981867517414,-34.75438786628931,1.0
3220.0,23158.688791704426,5520.237708621804,27074.0395428416,-17913.476847771515,19518.363805256147,0.2769554521192415,0.06733030589669024,0.13940188343042878,-35.741654036497664,1.0
3224.0,24589.180755993333,5864.736561298915,24498.963909936545,-17231.140791505186,23186.09419886089,0.2940627483174827,0.07153215631620773,0.16559713882605998,-36.71732801265509,1.0
3228.0,25843.709078287913,5679.332626132229,21052.74936945899,-18439.285342288786,28909.577677249938,0.3090656900566518,0.06927078564194744,0.20647476487253813,-37.679547411262284,1.0
3232.0,26741.4857417516,4711.947947946253,17411.274608799144,-20847.82030288606,34889.979383784776,0.31980222803460306,0.05747160058143769,0.24918732366483828,-38.62531829500557,1.0
3236.0,27264.810531687224,3875.2547118453595,14530.5625303283,-22773.80731859292,39383.31003179721,0.32606068485421996,0.04726645824845842,0.2812790892174367,-39.55149308934637,1.0
3240.0,27016.88285257709,4629.648628885005,13361.00885185653,-22704.18420128198,40989.70683088755,0.3230957103222673,0.05646779628532403,0.29275211746735086,-40.45571959391895,1.0
3244.0,25636.510258800896,7041.472524274543,14141.010228711053,-20642.847551759267,39179.82010612367,0.30658779317545376,0.08588479772928305,0.27982574614108874,-41.337160980914234,1.0
3248.0,23568.183105478296,9781.374940783824,16220.374834620323,-17971.0701850122,35100.25339665401,0.28185260686887165,0.11930337090821017,0.25068911929294063,-42.196681995760834,1.0
3252.0,21864.85470241385,11720.881983868609,18904.288899297688,-16218.03289284073,30899.480679825505,0.2614824515366215,0.14295952656537056,0.2206868284025866,-43.0362936966414,1.0
3256.0,21149.665150212375,12991.749961062527,21948.835248792635,-16171.201437804913,28363.781300287188,0.2529294782848772,0.15846029558572086,0.20257663879612886,-43.858127355479766,1.0
3260.0,21258.326751836215,13960.180322814633,24682.68890883256,-17615.46424642849,28151.28241224679,0.25422896562962327,0.17027223484235313,0.20105895291245218,-44.66352909103242,1.0
3264.0,21830.876078489622,14078.052381127409,25750.789624854315,-19649.49037548372,29807.62921024644,0.2610761001565427,0.17170991962365817,0.2128887284796507,-45.45268402417486,1.0
3268.0,22778.504811039682,12956.758764308883,24123.06814575805,-20877.77057756143,32489.96600715195,0.27240882052016696,0.15803350817085385,0.23204621551156457,-46.224771464907306,1.0
3272.0,23917.051623006955,11315.56128030254,20327.933328909057,-19996.34024056607,34901.01981496652,0.28602473590740896,0.13801583239895057,0.24926617540241094,-46.97845275922224,1.0
3276.0,24627.725019276655,10645.263665846815,15847.272524205302,-16720.02475994581,36145.74092086399,0.2945237003152512,0.12984021645534055,0.25815608381066524,-47.71248617542461,1.0
3280.0,24300.54938011511,11603.33628789822,11702.645278986101,-11989.989079064097,36191.22946809133,0.2906109970581115,0.1415258224235789,0.2584809670447967,-48.42616975104873,1.0
3284.0,23070.882828556725,13166.642821768384,8334.016241156785,-7571.48470996731,35474.99411913564,0.27590537797898845,0.16059346274844663,0.25336555073121275,-49.119415568377796,1.0
3288.0,21653.87151534498,13883.995361955771,6465.354499372931,-5014.440975823342,34086.95335375117,0.25895929729029177,0.1693430073362001,0.24345204061820302,-49.79261747456238,1.0
3292.0,20534.54132274782,13314.734368617936,7097.994670546416,-5174.065197706321,31925.346218525676,0.24557319402901778,0.16239973444839917,0.22801365096148699,-50.44657790689047,1.0
3296.0,19720.30303403715,11712.934001574178,10057.146640781408,-7737.795887100746,29113.88628193067,0.23583569397403026,0.14286258507346528,0.20793395502688228,-51.082506457898276,1.0
3300.0,19192.806452177996,9110.044316263627,13398.810031624047,-11171.668691602757,26075.709428420338,0.2295273465699886,0.11111515534710059,0.1862350267867999,-51.70193914772204,1.0
3304.0,19064.03693709358,5532.718823869014,15067.243058502185,-13291.362918260718,22820.875620721137,0.2279873880865811,0.06748253798376395,0.1629887153862451,-52.30659933045425,1.0
3308.0,19278.827434537456,1698.2777074089677,14712.109331680898,-12435.840648656538,18700.83645892207,0.2305560740715922,0.020713882911017504,0.13356303069810285,-52.89842683044425,1.0
3312.0,19391.800659152952,-961.8181919142578,13146.905956699606,-8474.153550551906,13757.230061091006,0.23190712424469015,-0.011731290661169104,0.09825535585033794,-53.479754696419185,1.0
3316.0,19107.735046283316,-1714.228108562254,10597.342743738465,-2903.4492633510363,9699.613457333639,0.22850997508173665,-0.020908429857274608,0.06927549860174857,-54.053146798020414,1.0
3320.0,18982.24300220487,-1196.9738112428101,6738.734695248901,2008.371942920372,9038.162552792797,0.22700921197214452,-0.014599482325812112,0.06455135764353345,-54.62055039748176,1.0
3324.0,19984.785101983463,-719.1351582399011,2437.0162039166635,4623.729609685813,12204.904130141096,0.23899864293734727,-0.008771287169342902,0.08716850653082495,-55.18227968669462,1.0
3328.0,22313.482879539908,-760.1384978313948,4.241234582189766,4470.259662384425,17078.843484741905,0.26684760932888324,-0.009271404653988395,0.12197861318403089,-55.73683792095012,1.0
3332.0,24908.67143427269,-947.788011079233,862.2256197686698,2290.1137862073397,20808.544017217453,0.2978835468975145,-0.011560164630503307,0.14861646480141658,-56.28186284288097,1.0
3336.0,26327.805176735026,-1553.4295105984645,3761.216153338585,-251.3843166583515,21264.543829456336,0.31485500978111763,-0.018947170331846695,0.15187325585748368,-56.8155393160503,1.0
3340.0,25990.021106983473,-3474.1996119749138,6362.289782426499,-1549.243671304479,17702.775383886546,0.3108154399851701,-0.042374791624477756,0.1264347900818949,-57.337714070362615,1.0
3344.0,24313.154542189033,-7201.740131891676,8038.076067418321,-625.1021345776215,9698.440477456665,0.2907617425684735,-0.08783958076866893,0.06926712107555284,-57.850469421946414,1.0
3348.0,22027.072449867395,-11818.22583662256,9571.143559387345,2473.8892803232584,-1836.186226465763,0.26342241843163217,-0.14414682894781128,-0.013114204697291736,-58.3582199798246,1.0
3352.0,19709.83962311329,-16111.246252132356,10914.973047734791,6516.68847348157,-13833.068150235415,0.23571056172974855,-0.1965087729535117,-0.09879699820150922,-58.86707855188756,1.0
3356.0,18059.702565403528,-19745.15051617916,10788.353688748097,9461.846570234355,-21935.64820975808,0.21597652328796824,-0.24083148125199977,-0.1566663427947853,-59.38323749544977,1.0
3360.0,17955.852321786842,-23052.737712498427,8770.789719464014,9911.455156273334,-23779.130266448927,0.2147345751175755,-0.28117410225187556,-0.16983265495788272,-59.91096104342468,1.0
3364.0,19771.0788666333,-25675.683690456655,6433.153167281601,7776.848595877447,-20114.606586982398,0.23644292367515368,-0.3131661584581856,-0.14366030219870968,-60.451402345269614,1.0
3368.0,22690.70363550946,-26340.591073886157,5510.504221555073,4075.558973993036,-13235.950633924796,0.27135880363517456,-0.32127602978661673,-0.09453233200133396,-61.00280659986839,1.0
3372.0,25096.69799868129,-24315.21204630231,5883.861200632468,236.26397917586527,-5338.639227429339,0.3001321622066362,-0.2965724940546368,-0.03812903431274333,-61.56158036882446,1.0
3376.0,25766.393200648745,-20583.654478644854,6431.276540713888,-2394.8997614590953,1146.3619427491108,0.30814106716283657,-0.25105870900348315,0.008187418551403224,-62.12358534199912,1.0
3380.0,24665.952720193563,-16995.042549565573,7154.060589794344,-2941.7189494810586,3458.568530314713,0.2949808665342089,-0.20728843104026412,0.024701402838348915,-62.685531749069156,1.0
3384.0,22572.91793241739,-14562.652810830235,9088.50820338768,-1546.2844685962893,468.0413867957673,0.26995020088799604,-0.17762058812958106,0.0033427930483163537,-63.24626731104914,1.0
3388.0,20280.742279970353,-13780.78658594763,12148.097396901225,476.9453828297164,-6125.08708570821,0.2425380036833086,-0.1680841705203511,-0.043745914588044804,-63.80724846638908,1.0
3392.0,18297.85369058532,-15301.437376663514,14566.921378015146,1320.2906450491269,-12890.795709142456,0.21882457971899796,-0.18663153900432647,-0.09206720495123824,-64.37173134509406,1.0
3396.0,16986.137431064933,-19691.40207073265,15302.180209911403,284.1342831279586,-18291.579132707066,0.2031377257276027,-0.2401759117884361,-0.1306400786181386,-64.94333864811273,1.0
3400.0,16806.96063871085,-25995.517868161256,15334.469076043575,-2117.1018181834593,-22405.924487310513,0.20099494510724752,-0.3170671739864541,-0.16002509763087489,-65.52514755528841,1.0
3404.0,17911.694693550588,-31654.974288728252,15992.436529566721,-4805.449474542997,-24930.266650201385,0.21420649272039477,-0.38609552966951005,-0.17805417298989992,-66.1194507087762,1.0
3408.0,19619.13461010327,-33970.93493416824,16701.060313229682,-7025.773303589723,-24027.087333704923,0.23462581776545854,-0.41434328763446576,-0.1716035862987599,-66.72742039386112,1.0
3412.0,20676.609944710344,-32414.201423881448,16010.746157411768,-8512.926505256986,-19235.41113132587,0.2472721969294619,-0.3953558184384325,-0.13738101036642048,-67.34847844874061,1.0
3416.0,20319.212314816898,-28296.266542672696,14249.214640193006,-9169.51733690115,-13056.751531147644,0.24299806798098095,-0.3451293916341313,-0.09325247613403781,-67.98025965398608,1.0
3420.0,18796.659415728067,-22784.19786840037,13616.103628977122,-9387.07903295656,-8216.563048692848,0.22478981230919798,-0.2778987233999229,-0.05868342119969093,-68.61964317864275,1.0
3424.0,16918.746486186807,-16618.517513744133,15211.84363238659,-10060.914809049738,-4850.699850894174,0.20233179540160987,-0.20269595745891375,-0.03464412805894382,-69.26390051479524,1.0
3428.0,15362.811577000164,-11448.68594140743,17545.74799847851,-12186.421920863315,-1445.2004420224494,0.18372432327234764,-0.13963955308412798,-0.010321749587338103,-69.91090598200114,1.0
3432.0,14385.944418353209,-9494.265289971549,19052.154085786962,-15900.637448108302,1740.162490703015,0.17204193969627843,-0.11580149623623907,0.012428394669724355,-70.55876313674253,1.0
3436.0,14221.589647323735,-11201.170586372114,20028.987111484177,-20402.32039596254,3393.7523454299917,0.17007641607238796,-0.13662060979793092,0.02423847990383164,-71.20584979417394,1.0
3440.0,14923.789259626607,-14952.752254219211,21438.511590415936,-24418.349545960024,2950.8749609515025,0.17847404224425314,-0.18237862867781424,0.021075410389346107,-71.851307351143,1.0
3444.0,15994.694520579282,-18412.40540428463,22617.587520991263,-26837.225016941215,1801.9266122446134,0.19128103029921867,-0.22457599719448793,0.012869519497462534,-72.49518989742741,1.0
3448.0,16548.205549609374,-20090.02052351496,21902.535776893965,-27261.13563790665,1816.7848871071035,0.19790048525527507,-0.24503785864264122,0.012975638612826105,-73.13788431061548,1.0
3452.0,16088.192498227045,-19519.622916848086,19340.740964476696,-26035.268539456327,3263.0971563586068,0.19239917541117105,-0.23808072248895032,0.023305328968730967,-73.779344169573,1.0
3456.0,15017.22527322019,-16732.012846396447,17211.492354455055,-24482.287807728782,5556.007880097489,0.17959144632622778,-0.20408025934384738,0.03968150048680422,-74.4188314046557,1.0
3460.0,14195.915865428491,-12107.331602348284,17122.000151518212,-24586.71324539785,9553.297356959854,0.1697693825465972,-0.1476730502212915,0.06823049605072487,-75.0549225826646,1.0
3464.0,14069.000484169672,-6877.492851426472,18176.093132615908,-27624.586499127898,16640.000999255197,0.16825159770508177,-0.08388473865275892,0.11884436127559667,-75.68515185854558,1.0
3468.0,14537.949542941427,-3025.5856982974537,18592.878828932637,-33274.76936888296,26194.254384594304,0.17385977352890247,-0.03690305043655056,0.18708168536570077,-76.30558434853532,1.0
3472.0,15306.949757774735,-1306.3598359650032,18181.73371187479,-40075.55622100645,35894.4124309414,0.18305627010496264,-0.015933663006811614,0.25636107347042864,-76.91112557629461,1.0
3476.0,15811.066941664649,-1049.4724747392702,18292.316664663194,-46403.880422929025,42873.15822519121,0.1890850225892277,-0.012800409417875061,0.30620389418056554,-77.49667567985513,1.0
3480.0,15173.987630184367,-1353.619640865442,19118.840852447127,-50940.39564516871,45641.92278204053,0.1814661720431623,-0.01651009056093571,0.3259786559306397,-78.05848407111571,1.0
3484.0,12777.32579893361,-2199.248911606845,19067.3514997842,-52777.873615967634,44288.59900351021,0.1528044215001545,-0.026824225654300853,0.31631309761332277,-78.59496644009863,1.0
3488.0,9269.942295479887,-3392.4633904416796,16794.64382288509,-51956.62702187669,41039.46210402982,0.1108595172488157,-0.04137785542550268,0.2931074740359562,-79.10657510692675,1.0
3492.0,6591.610439764295,-3854.627104301492,12928.600144730346,-49960.96231535893,39769.3455060914,0.07882926645625839,-0.04701486344418463,0.2840361887737569,-79.59460467753493,1.0
3496.0,6588.974003279763,-2691.8791549238413,9204.339412399491,-49005.70674287788,43698.46217883432,0.07879773723346323,-0.032832833748240225,0.31209828813122276,-80.05931916974635,1.0
3500.0,9470.382458607311,-560.4813045334213,6795.156603050753,-50368.98348055747,52483.72803158062,0.11325658715640458,-0.006836187076630956,0.3748434351388868,-80.49853670502706,1.0
3504.0,13784.570653153149,1093.2742159634654,5849.558452242144,-53682.57047151891,62710.85688839339,0.164850092846413,0.013334658990285056,0.44788649545634346,-80.90775443738661,1.0
3508.0,17550.041563444367,1840.465629498658,6235.198709952893,-57458.33384680041,70613.64232979054,0.20988147211755365,0.022448148135531497,0.5043288891871471,-81.28170091753931,1.0
3512.0,19162.32012354688,2643.6102746797555,7760.547698617609,-60226.90186783731,74272.28456744635,0.22916275965380228,0.032244098508261515,0.5304592361678706,-81.61616218012765,1.0
3516.0,17835.865565843087,4342.238465474353,9628.429152662884,-61481.66473063968,74031.33960929424,0.2132996499134928,0.05296225626301071,0.5287383859314168,-81.90901230192087,1.0
3520.0,14043.322437710598,5924.897052538775,10784.36750273969,-61484.035805076484,70667.88779258617,0.16794451317924458,0.07226593346347593,0.5047163150880432,-82.16027778038098,1.0
3524.0,9732.694095399685,6300.995180861783,10629.87140978833,-60841.45469569047,66245.27256216362,0.1163935798686169,0.07685320005665366,0.4731296053125557,-82.3715752153905,1.0
3528.0,7172.99311622299,6043.272068107578,9418.327425511967,-60112.98612473719,63910.923883555806,0.0857820392777745,0.07370975281138638,0.4564574802498171,-82.5449686372209,1.0
3532.0,7302.71569513596,6216.256316502686,7720.70245733009,-59584.204297274795,65382.473851583374,0.08733339548002138,0.07581964064131816,0.4669674204861902,-82.68153948623743,1.0
3536.0,9346.263850127418,6757.187229966452,5641.156856267665,-59283.34481724446,69745.63904107068,0.11177224900422587,0.08241737171648673,0.49812953280263456,-82.7805821195734,1.0
3540.0,11829.51325046379,6656.37344334245,3169.3476413006083,-58697.0545910918,74013.59364359743,0.14146950287644644,0.08118774657164993,0.5286116426722937,-82.84004346305684,1.0
3544.0,13909.759627830887,5573.970725998055,576.4899805232036,-57155.91246585484,76063.15283916057,0.16634723153997483,0.0679856871841744,0.5432497760176059,-82.85780192096672,1.0
3548.0,15420.717345212674,4920.327127566049,-1860.6091750235357,-54464.730929093595,76666.38457689586,0.1844168200868198,0.06001320017313444,0.5475581105288555,-82.83258437626395,1.0
3552.0,16070.937560231958,6131.658718930308,-3947.2237018006194,-51167.31277840809,77317.13275937099,0.19219282309145636,0.07478780425612463,0.5522058116979224,-82.7638363576468,1.0
3556.0,15510.976353285903,8661.244394402036,-5235.534989356815,-48393.77194377953,77801.5276808243,0.18549623026472722,0.10564114541847817,0.5556654031395238,-82.6512187870882,1.0
3560.0,14173.343860150719,11172.686369355488,-4999.31974623061,-46967.10286085024,77312.45283658708,0.1694994432601734,0.13627318797550436,0.552172387274805,-82.49457122277695,1.0
3564.0,13417.05406027561,12913.460055662665,-2819.876625331094,-46920.928248855365,76071.31899012472,0.16045495091686723,0.15750539408375064,0.5433080993912318,-82.29413989004443,1.0
3568.0,14416.367933849899,14106.886515769516,433.0672268043348,-47665.57141053763,75755.75863335271,0.17240577542831093,0.1720616093892433,0.5410543393676509,-82.05039128498025,1.0
3572.0,16847.860801943996,14544.358398502836,3300.051751828833,-48060.60248656944,76152.76993518746,0.20148407138299956,0.17739745129323067,0.5438898292566151,-81.76353478255942,1.0
