lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
3072.0,795.1501255774502,-3571.80451501302,25343.113300466,-11250.476243016157,-16869.29144688541,0.012682652561181182,-0.041689729081771036,-0.11185775227756432,63.60896005473639,2.3712625838535516e-28
3076.0,-1.6675788870122834,-2038.4159099325916,23584.8255095541,-10408.291670642413,-15216.61732773129,-2.6597900147445788e-05,-0.023792177506878974,-0.10089911700838619,63.11677953964673,3.8790995974303204e-28
3080.0,-618.5173218794471,-1731.4376056107492,22005.479634736148,-9053.126731060223,-15302.307831166117,-0.009865357552163551,-0.020209158814963685,-0.10146731793940528,62.615713787857054,6.40237372399946e-28
3084.0,-785.0630217527039,-2872.295742690691,21674.81709494374,-7778.784290761884,-17553.39156862525,-0.012521763152951618,-0.0335251357828195,-0.11639391801941325,62.105653546271654,1.0662458893410301e-27
3088.0,-161.4562516726183,-5127.277823713838,22942.29488112582,-6891.65754747391,-21339.37140903837,-0.002575228850410329,-0.059845051009692035,-0.14149818493247157,61.585410351852886,1.793891278551985e-27
3092.0,946.6768539395698,-7480.20378208048,25440.145162137513,-6687.678452789131,-25285.993637489293,0.01509950541416115,-0.08730815693877288,-0.16766764752982916,61.053029934764645,3.054963289663463e-27
3096.0,1555.9841708344954,-8883.46505243522,28788.35724493352,-7484.743350675317,-28631.094775858925,0.024817963293485432,-0.1036868758597376,-0.18984851361168426,60.50637995666552,5.277315572717209e-27
3100.0,852.2777160990781,-9072.412670289752,32765.21670541341,-9307.089550636718,-31678.26210896737,0.013593838208944326,-0.10589225271221989,-0.2100538251251125,59.94351830703712,9.265327468547314e-27
3104.0,-1136.3153406036806,-8468.503774007055,36734.456499524546,-11599.392804925592,-34739.88280920969,-0.01812424119829056,-0.0988434911771824,-0.23035497475749958,59.36267076432071,1.6562262210119603e-26
3108.0,-3657.660252613013,-7571.243322399509,39413.675224491635,-13592.533645240552,-37050.04515426359,-0.05833971809668616,-0.08837076094066504,-0.24567331626150551,58.7622079400957,3.019237988167658e-26
3112.0,-5903.120676685467,-6740.717919179483,39730.77870629563,-14868.810322542708,-37505.80697961787,-0.09415483461661632,-0.07867695521578892,-0.2486954048606957,58.14097488433244,5.619471012089503e-26
3116.0,-7358.654052180851,-6415.78503164737,37697.1326445647,-15289.429619201686,-36182.14210919122,-0.11737060670645316,-0.07488437250471577,-0.23991838078467648,57.49870221899891,1.0681467162322292e-25
3120.0,-7668.140199414668,-7000.23088332928,34161.91004096546,-14698.51427786308,-34131.76684584632,-0.12230691389123112,-0.08170596341686427,-0.22632264862216028,56.83599198497342,2.0722507592481387e-25
3124.0,-6752.293578208844,-8463.806184232159,30083.27218320807,-13018.861518820348,-32280.510426828732,-0.10769915100161337,-0.09878866140018044,-0.21404724377941847,56.15387678728316,4.099030726406822e-25
3128.0,-5256.6116681299645,-10075.11937807606,26550.72001921839,-10678.315133246426,-31204.13593217799,-0.08384300937829597,-0.11759574063278806,-0.20690996525413927,55.453325874001095,8.258982953618889e-25
3132.0,-4313.653472828971,-10951.552036000145,24784.51754605885,-8736.672224357822,-31313.05083053015,-0.06880281660710579,-0.12782537103772595,-0.2076321636794597,54.73489205868769,1.6940975381435316e-24
3136.0,-4485.827324888422,-10709.829535733348,25638.848461711317,-8233.552482840045,-32600.95283949304,-0.07154899129230055,-0.12500401127216937,-0.21617204956203756,53.99851440449354,3.537880529509826e-24
3140.0,-5332.526710690694,-9654.860322769053,28877.792394140102,-9358.991773770598,-34506.187653829256,-0.08505385507647883,-0.11269052085206714,-0.22880537708285406,53.24354147888898,7.527031590250936e-24
3144.0,-5964.834093354352,-8409.57300798953,33166.484076734276,-11583.888450593666,-35957.0027274845,-0.09513916423790196,-0.0981556574338951,-0.23842551516751836,52.46904378377512,1.6329910856399817e-23
3148.0,-5891.775952364637,-7257.193998777379,36915.44470052516,-14290.916515726427,-35773.49813594075,-0.09397388614872924,-0.08470521005032682,-0.23720872362607598,51.67436514536063,3.615000498478497e-23
3152.0,-5413.069422393734,-6338.744744434991,38975.980818672535,-16971.986927282855,-33755.8080582184,-0.08633851214437933,-0.07398516632230402,-0.22382972204812673,50.85963810583966,8.16469223919719e-23
3156.0,-4907.510636465964,-5856.1948892077,38579.210538738385,-19126.643951102007,-30216.27211331005,-0.07827484438539091,-0.06835289483367239,-0.20035958780154622,50.025963784725406,1.8793167146872674e-22
3160.0,-4336.101876600442,-5713.609864737029,35312.13318436611,-20151.323588554864,-25210.521337148715,-0.06916086887475766,-0.06668865732674424,-0.16716720197751328,49.175343691420906,4.399664792274397e-22
3164.0,-3772.56352849729,-5522.833103270224,29624.871510175984,-19536.494389584677,-19383.773752358822,-0.06017242651149466,-0.0644619309011465,-0.1285309089254029,48.310528032201894,1.0447304616100195e-21
3168.0,-3708.0139113570845,-4997.081750127458,23149.531142695065,-17295.661017557897,-14558.965786621704,-0.0591428594639488,-0.05832541604296521,-0.09653832785479216,47.43456594708338,2.5085904100999653e-21
3172.0,-4682.131047380827,-4135.254666012207,18141.01453954713,-14053.753980320316,-12904.646272619846,-0.07468003765543818,-0.04826626036938924,-0.0855687822181065,46.54988872074408,6.076313817690188e-21
3176.0,-6473.562895217604,-3100.6923008626113,15828.858829400895,-10751.582269177477,-14651.53175630363,-0.10325339378318694,-0.03619095654467091,-0.09715211897569458,45.65740277058263,1.483344134691892e-20
3180.0,-8042.528760450506,-1883.2421595703263,16194.897458748372,-8246.680287243798,-17873.988091525403,-0.1282784152338862,-0.02198100570673872,-0.11851974568399098,44.7563896816456,3.652135913544491e-20
3184.0,-8408.665689917245,-189.9669631029104,18401.61982975795,-6989.7798984402325,-20010.472584337876,-0.13411830296939037,-0.0022172745437100887,-0.1326864552873157,43.84538360488817,9.082216356859904e-20
3188.0,-7539.355432029131,2012.2592269984216,21160.276238231287,-6950.551197767202,-19736.821245494804,-0.12025279554629953,0.023486879436780263,-0.1308719141272966,42.923359584772676,2.2836092189260234e-19
3192.0,-6233.1652012602935,4268.26602045849,23188.662372239265,-7866.862370491844,-17286.699182549222,-0.09941904812832637,0.04981875500014446,-0.11462552063592309,41.99043981087149,5.804752369006245e-19
3196.0,-5234.204936991858,6063.317127969322,23339.59398082956,-9551.149553115785,-12959.332236736309,-0.08348562178956859,0.0707704039623181,-0.08593139667920935,41.04797275677942,1.489676402906864e-18
3200.0,-4806.805922692258,7554.53700172541,21190.237279175384,-11827.344615344771,-6615.161584797457,-0.07666860318013725,0.08817576651139855,-0.043864148542228934,40.09843488831935,3.850091004579584e-18
3204.0,-4868.259462410132,9482.836858858036,17620.926625247703,-14093.539496453497,1087.190267653702,-0.07764878776142062,0.11068268095601057,0.0072089963008043064,39.145334334192746,9.986132091903509e-18
3208.0,-5244.885828776517,11998.641834603646,14097.026917198922,-15332.04974166238,7988.778830290584,-0.08365598212177633,0.14004689375672813,0.05297239935728785,38.192737332237954,2.5888383165396814e-17
3212.0,-5726.777705338098,14287.523535471675,11398.617451920169,-14832.697480580504,11994.825858793914,-0.09134216243652853,0.16676248180426256,0.07953589892912864,37.244264631479574,6.683768327792651e-17
3216.0,-5882.330858951932,15469.67050303519,9389.23061418285,-12690.4209396837,12888.52996958411,-0.093823236813078,0.18056037768725727,0.0854619174195299,36.30215970680438,1.7146376596099178e-16
3220.0,-5233.1826716374835,15587.192029958811,7739.01663472837,-9537.453946634783,12152.446670227746,-0.08346931664680646,0.18193207666969838,0.0805810589902176,35.36714032941362,4.3676327542110877e-16
3224.0,-3629.4529135230205,15185.804348470025,6574.595440317509,-5947.5828459657605,10929.338840595257,-0.057889810752341585,0.17724712159231595,0.07247081363423732,34.43895081012648,1.1049781762605248e-15
3228.0,-1598.8944590002807,14601.911199302258,6089.383776533433,-2341.1927797773383,9254.825743545884,-0.02550238282459171,0.17043198176616073,0.061367367364129254,33.51690184235095,2.7783981387838347e-15
3232.0,-163.7785616959993,13814.978240372599,5854.096087968872,628.5760927262598,7168.527497981467,-0.0026122697188180406,0.16124698249607206,0.04753343527135314,32.60004842323267,6.949904869755195e-15
3236.0,-181.94619018474435,13131.034556619305,5487.551328117704,2167.02396364842,5294.513074668439,-0.0029020435773281436,0.1532640632845039,0.0351071255008717,31.68729472661699,1.731341558445234e-14
3240.0,-1656.877295072844,13544.217251942246,5363.254956644876,1966.0777793565815,4558.007220867947,-0.026427209647559517,0.15808668853089888,0.030223465176145846,30.77770818224738,4.2994328543748284e-14
3244.0,-3601.1765431530216,15789.050134763926,6048.533007657198,541.0733728137322,5598.267211139978,-0.057438802358381336,0.1842881433768525,0.03712127381632997,29.870961400657507,1.0646486176751121e-13
3248.0,-4691.586802983764,19248.103881992887,7393.420158343108,-1156.5281709653573,8319.625091631377,-0.07483085705313167,0.22466185727836332,0.05516619150674114,28.967631362733485,2.627347668324871e-13
3252.0,-3987.5511822115836,22294.38914321864,8142.733554275453,-2478.051287757861,12642.155694489471,-0.06360148176696835,0.2602177805413784,0.08382824639559434,28.069251647842712,6.45177031815903e-13
3256.0,-1432.4020439614035,23806.70911193526,7157.637045767151,-3189.8357372634946,18406.505759470205,-0.022846827117452,0.2778694211940916,0.12205079081246872,27.178253552886687,1.5726586000467318e-12
3260.0,2171.973648101036,23809.53285876145,4689.929962373739,-3115.276418338581,24406.85296282734,0.034643001698455404,0.2779023796719939,0.16183819700945037,26.297738378995575,3.793475953599349e-12
3264.0,5571.803551384836,22644.516246349616,1939.4022167086432,-2264.5075263578524,28541.425107383664,0.0888703231104329,0.26430442750438066,0.18925392743154157,25.43081424522423,9.026880703461477e-12
3268.0,7578.499528761243,20436.95461394959,-267.98073344703926,-1125.4885402988125,29408.92341645669,0.12087714428587133,0.23853799879887974,0.19500617916440333,24.579629479886325,2.11447497528961e-11
3272.0,7463.7830814693025,17646.54299376975,-1905.7871273702706,-321.78255142816505,27337.895754037487,0.11904741578900395,0.20596860593794397,0.18127350402791192,23.744723193696966,4.873014937600956e-11
3276.0,5295.965207739062,15085.246549443622,-2926.2743873822164,36.6014136729173,23270.884730891987,0.08447069873387823,0.17607342146935315,0.1543057613121308,22.92505342925963,1.1060526441770934e-10
3280.0,2002.5088510587764,13347.1253682681,-2852.278980717805,439.46005839812494,17762.453141646558,0.031940036468238994,0.1557862526587635,0.11778017408828287,22.11839003928471,2.47802256836089e-10
3284.0,-1043.6449423589067,12572.13826312505,-1752.2332890839336,1353.7846960812956,11926.94191376878,-0.016646147407144853,0.1467406841458512,0.07908577062764345,21.321764024743185,5.496364673221571e-10
3288.0,-2724.082099834233,12380.255663637632,-941.7461639294328,2695.4761479268846,7902.443579805949,-0.043449137098784625,0.14450105049442577,0.0523999232048698,20.53216599923428,1.2105803076164922e-09
3292.0,-2755.728996899101,12507.621917565446,-1780.0012792954758,4016.965600770804,7514.9285991910165,-0.043953905427685666,0.14598765610178535,0.04983036924097327,19.747570395505797,2.6530115837794256e-09
3296.0,-1682.486142069999,13098.3937767555,-4087.8367425597007,5006.93092627477,10496.813450970436,-0.02683567101668965,0.15288308351256508,0.06960280237017544,18.967719243186817,5.786609802504022e-09
3300.0,-371.2058385382686,14324.79491283129,-6323.365089953737,5516.974167992751,14759.979996254013,-0.0059207368865644705,0.1671975094263219,0.09787122305884488,18.194009009314573,1.2544180183608446e-08
3304.0,611.4062173864351,15985.772875243718,-7176.8285164403105,5253.5062897036005,18520.501319366867,0.009751935363434562,0.1865842706481951,0.12280667834573067,17.42860672084146,2.6968219471147635e-08
3308.0,1093.8463960132094,17501.011815590213,-6522.653071137889,3882.1180196755986,21235.39326306572,0.01744686110168321,0.20426998123276918,0.14080872137491138,16.673570173267038,5.737999157237937e-08
3312.0,1084.6299609452503,18211.54360539046,-4911.644015181264,1587.5291112315406,22620.288470285435,0.017299858868947946,0.2125632340399291,0.14999175466989725,15.93040025962092,1.206465959389719e-07
3316.0,916.6660085091631,17676.8782069756,-2753.5352412219977,-863.852941928288,22210.932398635054,0.01462083212540986,0.20632267537675955,0.14727737569315372,15.199817299286567,2.5049739910580115e-07
3320.0,1247.4560894580507,15700.167472945912,-553.1674922701031,-2830.5366104663335,20331.327665140398,0.019896937268841803,0.1832507142354522,0.1348139974107303,14.48163488393593,5.136956415499794e-07
3324.0,2605.5135641974925,12616.138093060203,574.2239986713273,-4219.7645496049,18867.19220819127,0.041557967753779804,0.14725424556331693,0.1251055338537472,13.775053588373519,1.041286501754161e-06
3328.0,4802.460700818366,9480.14469510012,-695.4478031598192,-5183.0414806632925,20161.0946797416,0.07659929684721327,0.11065125830193207,0.13368520790761668,13.079574689394377,2.0874346431245516e-06
3332.0,6731.384996562025,7310.116758423149,-4558.403471784522,-5712.489513334868,24312.39474010457,0.10736565891245457,0.0853229189710189,0.16121185864122844,12.395946840897277,4.135315878889817e-06
3336.0,7230.632981129013,6584.499839517575,-9464.283419752968,-5672.461590878814,28951.87783127837,0.11532866932578353,0.0768535941131851,0.19197557814554012,11.726190495529528,8.07941979523861e-06
3340.0,6067.314593232569,7468.46795846135,-13261.15272096216,-5190.4891006843045,31987.424373340393,0.09677372924951874,0.08717117763176531,0.2121038339290207,11.072642575775518,1.553146524740565e-05
3344.0,3924.9225474692075,9862.096839034675,-14901.368832459173,-4731.352319163865,33419.74053812693,0.06260255440813552,0.11510936381579868,0.22160130851165494,10.437026470483769,2.9326281323486025e-05
3348.0,1634.4562296014371,13134.845370397103,-14554.517322187108,-4675.373753024835,33999.19267521049,0.026069593426070722,0.15330854270472685,0.22544356909566812,9.820261806009366,5.433935596378399e-05
3352.0,-147.501188727449,16096.278100143307,-12971.391475938772,-5067.485491444356,33987.65387879899,-0.0023526454550112964,0.18787407608654433,0.22536705705989932,9.222714705550228,9.877019136646878e-05
3356.0,-792.9828239175972,17829.926802120666,-10891.25986836692,-5812.516079552064,33740.71992612206,-0.01264808407774263,0.20810904258726187,0.22372967489749937,8.64442908668792,0.00017610518723823224
3360.0,176.98982393054817,18420.408917777928,-8912.414066262405,-6811.545066092209,34321.35787406309,0.0028229894853448426,0.2150010881418021,0.22757979841621614,8.085415626671903,0.0003079985056858143
3364.0,2533.9414352598187,18426.382207079987,-7934.372516561722,-8001.365055559021,36896.061214460555,0.0404163915718967,0.2150708077503874,0.24465227175305984,7.546169510797853,0.0005281292509242708
3368.0,5130.804501002336,18062.861167332474,-8716.198760043273,-9358.293361042874,41268.15778942096,0.08183638378765365,0.2108278281587279,0.27364299120060387,7.028124492821381,0.000886593033862165
3372.0,6685.345471124287,17466.843797910962,-11141.060019522207,-10946.989833053403,46240.23912161086,0.1066313280151483,0.20387117570062938,0.3066121199699503,6.533592681647391,0.0014537735109387431
3376.0,6882.774403286268,16754.503944404627,-14235.903284542359,-12924.337431934398,50797.51906416767,0.10978032148391878,0.19555681936281638,0.3368307626722287,6.0652527180846105,0.0023221710857403996
3380.0,6392.576212186779,16299.567697117694,-16934.22568271168,-15404.491291359049,55030.86088337521,0.10196165536810897,0.19024685102072175,0.3649014200563952,5.62570467908225,0.0036040225616648996
3384.0,5928.702929562237,16670.166139068653,-18853.859845147406,-18180.643874311096,59633.3727880894,0.09456287180925681,0.1945724373113829,0.3954199891446727,5.217450215024742,0.0054211342455671085
3388.0,5629.191871696414,17578.030943542086,-20232.43324707202,-20594.414599239637,64034.070661550155,0.08978566740098803,0.20516894044650325,0.4246003595311753,4.843021148005746,0.007883201719868707
3392.0,5458.4382814583605,18301.597309215937,-20930.71951409433,-21886.277457549226,66577.03256231787,0.0870621459062378,0.21361433146127845,0.4414623601221887,4.504680749113045,0.011057119618687739
3396.0,5526.381923530197,18534.760485978855,-20648.73799348562,-21692.00325966488,66401.88366265956,0.08814584768583895,0.21633578769726056,0.44030097392577655,4.203750555909097,0.014939440408403705
3400.0,5549.395698696843,18436.73945122852,-19569.303404825347,-20391.416534819968,63946.85508957068,0.08851291763297346,0.21519169642186178,0.42402204609839467,3.940193332124955,0.019444455144139644
3404.0,4525.421938755771,17994.46988410537,-17950.559470145807,-18839.944042354546,59310.395335361514,0.07218052578474503,0.21002957224709878,0.39327837388998194,3.712629323254119,0.024413248487133516
3408.0,1852.3830347071116,16793.118361067172,-15939.564069944352,-17804.982133997266,52390.04759971591,0.02954552817602292,0.19600752279928546,0.3473905815588244,3.5184118563165936,0.029646480671507804
3412.0,-1469.2321558557458,14677.509165164856,-13791.914047795317,-17551.611083848333,44551.80214095275,-0.023434267775410966,0.17131435332448583,0.29541634650706405,3.3538060988842053,0.03495107338054546
3416.0,-3428.910227875722,12210.61745932617,-12048.709901194392,-17803.66021005127,38634.07734269611,-0.05469115288392485,0.1425210510991797,0.25617679713924485,3.2147651007496836,0.04016476738936078
3420.0,-2894.208345331267,10060.812296984172,-11071.834904268318,-18187.043325409635,36425.48218133085,-0.04616265243855795,0.11742874987722887,0.24153193246195367,3.0981832019200697,0.045131122091210445
3424.0,-343.197062959823,8643.55139547485,-10680.168319845703,-18585.708172625087,37566.23082498581,-0.005473996632241362,0.10088662872424778,0.24909606635546602,3.002755513614776,0.049650068262649234
3428.0,3240.5449621309494,7832.756547952458,-10620.137350554145,-18927.145783927226,40620.58464456478,0.05168672498636198,0.09142311598383088,0.2693490303874305,2.928925873913894,0.05345442411115373
3432.0,7216.42634004189,7171.956489963092,-10931.78388016991,-19048.186826214544,44368.35353638943,0.11510207325647079,0.08371032675390437,0.2941999262069277,2.8782550720182023,0.05623279946110646
3436.0,10607.375405712795,6521.255892949739,-11682.435968362062,-18949.176332562194,47760.2435995868,0.1691877452185223,0.07611541737719833,0.31669104266172776,2.852721805455396,0.057687093954326994
3440.0,11515.77685399178,6003.442210309256,-12445.013760636088,-18992.594141779384,48956.82696671652,0.183676757524506,0.07007155017971337,0.32462540826808894,2.853990597965024,0.05761394741531874
3444.0,8346.825470007983,5251.292799369829,-12476.526929841342,-19550.309745622042,45624.95494484119,0.13313195083513568,0.06129254084723759,0.3025322624820347,2.8824096195849322,0.055999662246093665
3448.0,1818.0894492846953,3780.8425544099705,-11198.482824897386,-20408.1978868516,37205.61271544366,0.028998545140996878,0.0441295992352505,0.24670486152679985,2.936008018265798,0.05307718955487923
3452.0,-4880.134443704168,1664.3172590536594,-8821.884905526238,-20680.49401162747,26286.561732503204,-0.07783819383340408,0.01942573714334696,0.17430226514025432,3.0103733788015057,0.049273277728013876
3456.0,-8495.194249318902,-871.6747511142219,-6357.94849653141,-19470.39089629949,16461.470392397783,-0.13549843436874567,-0.010174096613806324,0.10915355177038329,3.0998169581127812,0.045057449039299396
3460.0,-8081.111043541078,-3624.364610496839,-4689.808015610334,-16676.334368477044,9660.666730049463,-0.12889380304018191,-0.04230320502425958,0.0640584383362169,3.199034986406419,0.04080155904534285
3464.0,-4672.516183441396,-6748.454220772032,-4160.6565841355,-13024.190595506625,5763.8767754287,-0.07452668047816516,-0.07876725251961185,0.03821940610453722,3.3041495576390703,0.03673043567590094
3468.0,135.8130529913295,-10374.664591642568,-4857.732431410821,-9419.886648304178,4038.767541063764,0.0021662195715701315,-0.12109200106608992,0.026780464404057007,3.412844515896018,0.032947347702187595
3472.0,4836.107295816353,-14124.862354988574,-6652.961534900481,-6591.492055540469,3955.6985312687343,0.07713596037841294,-0.16486391750211268,0.02622964620586229,3.5240653420204353,0.029479347604222786
3476.0,7842.033349800381,-17146.06601454201,-9001.057564161163,-5150.1113414333295,4847.1362408528685,0.1250805114021535,-0.20012709093118228,0.032140636528336784,3.6376701373137945,0.026313579629963425
3480.0,7803.6566069720275,-18788.352372746034,-11157.43847626862,-5483.575183697664,5656.317894192284,0.12446840196512317,-0.2192956857018187,0.03750619922619994,3.7540149917361516,0.02342351160220868
3484.0,4717.370241393234,-19123.99517167869,-12321.906234725378,-7474.719265793071,5390.000570232998,0.07524210315705757,-0.2232132733796815,0.03574028882359309,3.8734183133462183,0.020787190707517958
3488.0,450.22004014953757,-18807.64220156269,-12287.550949135471,-10449.51489218725,4379.643679909575,0.007181014203010971,-0.2195208345681746,0.029040763173356375,3.9957759556410735,0.018393168589031603
3492.0,-2513.9482756751636,-18337.553292287572,-11531.912224175025,-13502.264827768007,4182.675483980293,-0.040097500473906506,-0.21403400593865388,0.027734696481925523,4.120735375208964,0.016232573019998572
3496.0,-2922.586093289714,-17996.799571529715,-10975.795279284288,-15795.857164582987,5852.266779047848,-0.04661527780608133,-0.21005676411528695,0.038805507018127704,4.248334224663767,0.01428801471927981
3500.0,-1204.7706407377482,-18303.647437184958,-11454.677936392054,-16674.367394017958,8620.627252487306,-0.01921610392916954,-0.21363826034071523,0.05716209188287996,4.3794113666528744,0.01253273363522014
3504.0,1345.3449776785626,-19815.33025842211,-13476.784804621037,-15805.378146586952,10812.177670464442,0.021458266027985826,-0.2312824642746235,0.07169393541227372,4.515300599686098,0.01094031597694916
3508.0,3196.6412431335966,-22753.3042008425,-17171.078061833643,-13420.031822386301,11034.446926511055,0.050986460223424554,-0.2655741891419802,0.07316776965481216,4.657048445849985,0.009494444453053736
3512.0,2917.39902569298,-26680.5236285752,-21656.445124841994,-10253.093891573195,8146.414413532984,0.046532544025346574,-0.3114122839477502,0.054017657368033364,4.804619147867844,0.008191820292569164
3516.0,214.73815761084882,-30741.71062033067,-24802.741161252303,-7066.880165900266,1342.6488644327571,0.003425075790095297,-0.35881403416253793,0.008902904105151451,4.956258849839812,0.0070392133871147984
3520.0,-3548.6411257604223,-34147.9315565447,-24809.70116807824,-4170.538490034243,-8716.33302419264,-0.05660086191856426,-0.39857108901437716,-0.05779670256209287,5.108198778535414,0.00604696504333524
3524.0,-6034.024018120015,-36365.14651778558,-21934.090643106796,-1606.0181086421342,-18859.061784156667,-0.09624274423909973,-0.4244501903654332,-0.12505162222619381,5.255178533717757,0.005220414188821878
3528.0,-5586.754079722134,-37233.5392080934,-17883.688515121405,301.02373188360195,-25237.62850457774,-0.08910878418892464,-0.4345859791084494,-0.16734694555647564,5.391986175967941,0.004552921446227702
3532.0,-2535.593472981055,-37016.584022559655,-14185.345446403004,927.0963917391161,-26293.92844087682,-0.04044274159029252,-0.432053700852523,-0.17435111268331513,5.515221709508674,0.004025034851027697
3536.0,1686.1271158240882,-36182.880251132476,-11776.807982291593,-254.37976073763727,-22465.565392279157,0.026893744584965778,-0.42232279754604035,-0.14896580904641085,5.624223362547354,0.0036093652159817744
3540.0,5813.145995180033,-35533.56204198099,-11662.265864881278,-3253.7627287050313,-14804.387453214646,0.09271973753478206,-0.4147440232560125,-0.09816568227401815,5.721015223643731,0.0032763829518837454
3544.0,8684.96067984129,-36115.942874070664,-14581.251382101655,-7469.124376288535,-5380.606435839179,0.13852521085871122,-0.42154151147525404,-0.035677997721373735,5.809652749535497,0.002998471112051065
3548.0,9129.335265963326,-38506.92489861245,-19822.615638673004,-11944.886159537311,2389.9121655611852,0.14561299001074446,-0.449448803832257,0.015847150653730494,5.895001048988295,0.002753173455017381
3552.0,6650.573351333181,-42423.15187429201,-24984.980807868116,-15521.454494460477,4733.856779369773,0.10607671235209208,-0.4951585958862629,0.03138949733671108,5.98093593807764,0.0025264605746658894
3556.0,2168.9261130268137,-46956.74718935494,-27569.681353959375,-16987.215483566386,-230.92423880235623,0.03459439348313719,-0.5480742466888014,-0.0015312241406326645,6.068520955252121,0.0023145940683779575
3560.0,-2255.377752082191,-50838.51637170553,-26637.37086524671,-15706.076901239734,-10750.44635730128,-0.0359732980021898,-0.5933818509795628,-0.07128460429381417,6.1551865153822645,0.002122445079742137
3564.0,-4813.708545692481,-53014.15016056741,-23147.478717092126,-12121.851868059077,-22558.528121108702,-0.07677870008694346,-0.6187756212314233,-0.14958223101796803,6.235566135996458,0.0019585201116693518
3568.0,-5122.8161127865205,-53123.20050553772,-18403.364509916253,-7344.728568420547,-32497.923539987445,-0.08170896891465537,-0.6200484454632582,-0.21548887766369706,6.303404429080249,0.0018300638370922716
3572.0,-3808.002767009001,-51624.15692049691,-13198.590823798175,-2443.7000859872214,-39789.86877772052,-0.06073768272490525,-0.6025517653735611,-0.2638406775357959,6.353169297493079,0.0017412199382350168
3576.0,-1610.30032464908,-49492.171017792534,-8444.44461127465,1623.000502393381,-44281.027233560344,-0.025684306497279537,-0.5776674486881681,-0.29362087853442004,6.380742845066669,0.0016938642104820897
3580.0,845.3116603107026,-47919.27041458654,-5480.188069326484,3774.7239103115608,-45368.49459526092,0.01348272954852424,-0.5593087171997588,-0.3008317122044672,6.383660995682045,0.0016889284647212425
3584.0,2822.1982486329766,-47957.45149463277,-4809.790973080945,3122.8335525512207,-43448.29582547007,0.04501409066645455,-0.5597543627765216,-0.2880991609297896,6.361250184815006,0.0017272060347586862
3588.0,3728.419217101261,-50044.36054589554,-5537.107270878389,-49.72438371762971,-40729.10967419826,0.05946832429736013,-0.5841125471619634,-0.27006864365150146,6.314287046565176,0.0018102559288140955
3592.0,3628.4945685109933,-53652.32767069412,-6303.793827607291,-3905.3287552109896,-39814.71051936485,0.05787452513968768,-0.6262243624465244,-0.2640053994147049,6.243945728263721,0.0019421770812823947
3596.0,3182.4768216772704,-58108.808311416964,-6479.477327767229,-6358.050672619881,-42088.803489352584,0.050760537557650885,-0.6782399388278694,-0.2790845702793474,6.150548953618343,0.0021323109089040086
3600.0,2802.7100029316553,-62944.42127444135,-6174.825529695425,-6797.962450535236,-47168.92329127904,0.04470325295002044,-0.7346807080596234,-0.31277008600675255,6.032859995083527,0.002398624106250522
3604.0,2294.4670800063977,-67296.82699445705,-5748.403947633052,-6188.540915248785,-53065.41505156882,0.036596773178720475,-0.7854815328412516,-0.3518688422708143,5.888277237050996,0.002771747650279915
3608.0,1180.9516263377764,-69929.04006705334,-5194.1612234168815,-5676.627002329732,-57877.30021496896,0.018836190408103023,-0.816204448784941,-0.3837757341690555,5.713723021719775,0.003300362322895892
3612.0,-823.3996769342216,-69955.35434774845,-4278.819690081354,-5505.7231734726465,-60994.21116112867,-0.01313323319160866,-0.816511586319638,-0.4044435051649223,5.506552254719112,0.0040600814064526225
3616.0,-3552.0566121567704,-67376.3012114783,-3037.753786601121,-5390.814963561058,-62499.78907347289,-0.05665533896119928,-0.7864091475980715,-0.4144267674544992,5.264983585779009,0.005169477880576276
3620.0,-6339.347252479497,-62915.92391140226,-1768.82589247499,-5345.0834089391465,-62141.361862467624,-0.1011126529213442,-0.7343480898159174,-0.4120500901468362,4.988198154598403,0.006817938301933742
3624.0,-8343.813084272593,-57489.919051947356,-278.5683511191541,-5445.284965193236,-60109.87881990756,-0.13308390325212807,-0.6710163280590108,-0.3985796294789276,4.676372340732815,0.009312736117180994
3628.0,-8760.462840536768,-52113.71012902678,1817.4638418104425,-5294.3986386661145,-57397.238172707875,-0.13972947108695907,-0.6082657792701609,-0.38059251446061804,4.33051864715094,0.013160719949784369
3632.0,-6993.243280318536,-47867.4067906305,4169.976232934754,-4322.193344798764,-54708.432959085025,-0.11154230119209858,-0.5587033704001683,-0.36276344864270677,3.952076991208186,0.019214751431701288
3636.0,-3324.384235522661,-45940.82620311242,5785.309721804482,-2331.702234103169,-52718.8179263364,-0.05302396224660485,-0.5362165230908509,-0.34957060849517324,3.5424779652508565,0.02894152206778301
3640.0,942.005957031696,-47271.40907744831,5995.506039623735,200.09768726674193,-52525.006847307086,0.015025004561144698,-0.5517469473676413,-0.34828547617441347,3.102695441826127,0.04492793839264193
3644.0,4118.126650209789,-51700.09757179409,4759.812520735679,2341.985090474179,-54683.76853279416,0.06568416180481934,-0.6034381367204715,-0.3625999025154258,2.6327604282295143,0.07187976918199317
3648.0,4979.926901045223,-57456.10178522719,2601.303559590986,3127.5821538277933,-58205.06059760076,0.07942988453931193,-0.6706216164554155,-0.3859490643176432,2.131587901643669,0.11864874165895961
